Id,SalePrice
1461,118931.36
1462,151651.17
1463,172187.42
1464,188253.73
1465,200395.7
1466,178658.69
1467,177387.52
1468,160405.14
1469,182615.44
1470,121687.84
1471,196648.6
1472,95196.07
1473,93961.2
1474,151615.98
1475,113402.01
1476,356474.94
1477,263875.44
1478,295762.47
1479,294009.16
1480,472725.03
1481,307788.5
1482,204820.7
1483,171093.42
1484,158549.19
1485,183438.92
1486,192108.02
1487,331494.16
1488,232146.17
1489,209530.64
1490,226835.67
1491,199672.56
1492,88322.36
1493,186007.78
1494,287510.38
1495,282813.16
1496,234046.52
1497,176685.66
1498,154266.69
1499,162716.72
1500,150576.47
1501,167508.69
1502,149531.48
1503,310720.6
1504,241306.06
1505,217087.7
1506,184673.2
1507,254750.75
1508,186398.2
1509,154423.39
1510,142395.2
1511,143380.89
1512,171594.2
1513,143849.77
1514,171833.73
1515,218814.88
1516,151621.38
1517,165990.1
1518,133321.89
1519,231869.95
1520,125816.1
1521,127461.89
1522,166819.83
1523,109105.28
1524,119649.78
1525,116720.45
1526,112507.41
1527,107809.81
1528,130054.0
1529,144854.08
1530,162603.66
1531,103220.625
1532,101826.15
1533,149026.03
1534,114609.07
1535,147954.86
1536,109488.055
1537,75462.07
1538,164705.1
1539,213807.75
1540,102992.48
1541,132314.94
1542,130257.7
1543,196625.1
1544,66530.62
1545,108675.67
1546,127258.62
1547,125878.91
1548,130462.5
1549,111739.32
1550,139798.9
1551,109820.78
1552,144853.5
1553,160771.34
1554,114074.05
1555,166049.11
1556,77922.68
1557,117317.46
1558,88962.93
1559,77361.11
1560,142181.8
1561,164142.94
1562,125408.42
1563,113642.07
1564,171248.88
1565,146077.84
1566,228320.23
1567,68003.266
1568,214196.84
1569,129741.91
1570,142069.23
1571,130329.32
1572,150353.77
1573,264559.94
1574,116467.81
1575,221434.97
1576,228446.73
1577,196388.69
1578,143949.53
1579,143764.25
1580,194253.45
1581,165024.44
1582,131027.55
1583,330061.47
1584,234028.06
1585,137171.03
1586,77907.03
1587,100793.66
1588,142222.67
1589,96618.98
1590,135093.56
1591,91193.79
1592,114771.17
1593,124739.85
1594,148541.3
1595,117977.23
1596,231597.16
1597,186812.06
1598,202513.36
1599,186816.55
1600,193319.02
1601,79065.7
1602,120067.49
1603,99814.65
1604,273156.3
1605,250640.33
1606,166613.19
1607,195301.39
1608,219918.7
1609,201848.4
1610,141459.0
1611,140181.73
1612,156072.17
1613,167029.64
1614,118770.76
1615,88261.18
1616,69983.33
1617,91900.57
1618,120557.305
1619,138340.95
1620,181106.98
1621,133027.62
1622,130475.23
1623,291346.34
1624,213731.44
1625,115916.97
1626,164214.08
1627,182964.73
1628,273179.72
1629,176808.95
1630,368746.94
1631,213520.81
1632,239018.58
1633,173173.45
1634,185156.06
1635,182038.88
1636,158895.78
1637,181340.25
1638,195411.05
1639,183322.38
1640,263110.8
1641,172387.67
1642,218830.39
1643,224818.8
1644,222618.44
1645,197826.19
1646,156326.36
1647,160571.16
1648,128796.74
1649,135852.02
1650,116883.125
1651,120723.55
1652,94998.49
1653,97670.8
1654,146976.39
1655,143832.08
1656,140455.75
1657,147892.34
1658,142043.2
1659,118395.53
1660,154541.58
1661,464576.9
1662,393207.28
1663,393087.2
1664,442678.5
1665,314195.12
1666,336245.62
1667,381307.03
1668,331956.28
1669,289198.78
1670,372725.12
1671,267730.16
1672,467385.06
1673,319702.94
1674,239362.38
1675,181903.47
1676,186893.95
1677,213205.02
1678,452799.8
1679,415463.16
1680,327254.78
1681,263979.12
1682,310419.34
1683,177724.67
1684,175943.89
1685,166972.19
1686,170810.06
1687,166400.62
1688,185325.2
1689,198919.45
1690,187074.98
1691,182082.69
1692,273382.7
1693,169607.44
1694,177540.52
1695,163209.67
1696,264281.25
1697,167471.3
1698,393890.06
1699,311970.8
1700,241617.42
1701,269441.75
1702,268898.16
1703,260974.36
1704,302816.8
1705,229237.05
1706,427327.03
1707,218480.06
1708,209073.62
1709,293158.1
1710,217783.89
1711,258620.0
1712,265326.84
1713,279279.53
1714,211015.98
1715,205146.23
1716,183417.4
1717,170463.14
1718,130312.44
1719,200743.06
1720,239534.05
1721,174701.44
1722,128850.43
1723,147512.11
1724,217996.86
1725,237123.56
1726,181649.84
1727,164937.67
1728,183022.17
1729,156816.2
1730,168911.1
1731,112107.29
1732,129472.8
1733,112885.35
1734,116199.055
1735,133178.98
1736,114055.87
1737,352608.5
1738,225150.1
1739,278281.8
1740,218427.28
1741,202933.81
1742,165069.31
1743,167764.36
1744,307977.66
1745,212889.3
1746,207228.56
1747,210174.25
1748,223460.27
1749,145949.48
1750,123848.84
1751,226457.12
1752,116700.445
1753,144019.92
1754,191818.16
1755,166336.33
1756,128061.945
1757,118101.2
1758,138919.4
1759,153762.23
1760,164416.92
1761,141096.73
1762,179169.48
1763,174411.36
1764,110246.836
1765,194398.11
1766,189462.17
1767,228822.75
1768,149379.06
1769,166810.66
1770,147088.16
1771,126119.54
1772,133198.95
1773,127502.7
1774,137740.98
1775,130930.734
1776,116820.984
1777,115381.78
1778,140888.48
1779,114295.375
1780,170401.36
1781,132277.77
1782,87095.38
1783,130940.86
1784,106572.12
1785,120585.41
1786,147539.38
1787,162023.95
1788,68770.57
1789,97998.1
1790,86506.63
1791,188930.53
1792,144324.7
1793,141262.36
1794,145447.86
1795,130355.55
1796,120144.125
1797,101122.58
1798,122214.63
1799,114668.57
1800,127043.57
1801,118056.27
1802,130031.914
1803,148141.89
1804,137811.81
1805,136155.1
1806,113629.12
